Id,SalePrice
2736,131249.86039607885
2737,115230.44091138951
2738,136816.07178697447
2739,154243.58008725793
2740,133308.13468284995
2741,140965.2923619402
2742,154132.38035723372
2743,156638.6775817071
2744,156952.21490829234
2745,139005.7413044265
2746,131583.18398663052
2747,144416.46755382465
2748,122398.35841437733
2749,125340.25190499789
2750,129413.03756344868
2751,130341.24627778823
2752,197578.85794163623
2753,139184.7258195713
2754,220986.58959796952
2755,135247.629777532
2756,95981.95364959085
2757,71633.5666686025
2758,85303.02891604931
2759,161902.00966564365
2760,117845.41523973504
2761,137323.3536616982
2762,140571.60521407364
2763,179924.52676255937
2764,148140.10931775154
2765,295651.0344651848
2766,133069.48627096534
2767,83814.67937310429
2768,128330.17641171018
2769,126831.04617713868
2770,135586.14457507577
2771,100722.4546141863
2772,109047.59917883726
2773,158030.84684384745
2774,146454.77182283564
2775,115246.93512342384
2776,145397.86975788872
2777,143908.74386158207
2778,108077.00636322975
2779,117088.66249850766
2780,98393.08035367062
2781,96346.27359445422
2782,96331.42875643705
2783,96582.57506465004
2784,120802.26376506826
2785,134417.3824625163
2786,64993.86492459894
2787,127152.20414646226
2788,71632.16631550499
2789,160816.76905081165
2790,94152.2857215656
2791,107598.36173846864
2792,52767.94577709737
2793,161148.15379609703
2794,97442.87601485362
2795,119455.97320460503
2796,96316.26730883268
2797,206380.71160607823
2798,102103.77632685026
2799,108972.91238196369
2800,70163.17635353495
2801,108473.50054423796
2802,129433.55792733439
2803,170348.7845734058
2804,124719.0987685077
2805,100747.77541675781
2806,79751.15031152395
2807,151075.3526704015
2808,140710.7676860521
2809,126612.70255241772
2810,120632.07678353444
2811,157550.01410307892
2812,163738.46109737427
2813,157081.4698518053
2814,158871.0195100118
2815,93896.86454470197
2816,225541.88687529124
2817,145071.74305761122
2818,127700.97291104
2819,165382.7841589462
2820,134337.00508643134
2821,103128.40313671484
2822,194194.9167243528
2823,313838.4916974559
2824,172717.03811765515
2825,138881.14528292388
2826,133983.12481385723
2827,138315.25624034437
2828,211607.56497368898
2829,219581.4905325906
2830,236381.56312098244
2831,171362.1421551279
2832,248247.2952806199
2833,293023.70595507027
2834,228986.86734744534
2835,229471.1652772893
2836,186458.49586920656
2837,155113.1760996312
2838,144451.62240134028
2839,167577.33363469315
2840,196099.5827214032
2841,201228.4440708328
2842,233039.85710572288
2843,145664.0685322924
2844,171475.51653589818
2845,123732.13047523383
2846,204365.48059563537
2847,201691.27154693066
2848,218779.47372147633
2849,195211.69907934195
2850,272386.691687012
2851,217656.1451439039
2852,236439.80487131077
2853,231005.36337250037
2854,132910.55194041028
2855,199746.19433756534
2856,201071.4226719949
2857,185434.8818450078
2858,208698.80284086082
2859,106522.08700748897
2860,137564.38130663056
2861,125194.98998703012
2862,191114.36575065617
2863,125803.77695931133
2864,236440.86271722073
2865,142556.94578101896
2866,145572.85677646563
2867,94786.14610885154
2868,95763.83561466099
2869,96779.45761399333
2870,118976.1688983264
2871,84116.13778385156
2872,50069.37618800577
2873,96833.80731606178
2874,132536.36033029563
2875,119485.54476525592
2876,161123.37771884774
2877,144658.53944305782
2878,164204.91410351946
2879,136344.02274427007
2880,100930.44632493473
2881,143315.1386375611
2882,177260.6355193066
2883,188594.9737281816
2884,198392.1170426601
2885,183635.8918441909
2886,227874.9864181598
2887,99680.94666821838
2888,143367.7067617056
2889,57611.2409560412
2890,75329.77333188325
2891,136563.10265802074
2892,45926.10582631816
2893,68920.00594451049
2894,57245.423241219236
2895,324485.39110386994
2896,272532.87799129396
2897,211614.12896635287
2898,154285.71379292203
2899,203945.76825611314
2900,159206.91490024066
2901,215228.41103440244
2902,181949.50402548735
2903,320745.5277530199
2904,342989.4576192448
2905,84993.75307455924
2906,190884.9518711163
2907,113167.11541512818
2908,124514.66759821394
2909,158063.06064395083
2910,74877.45051677797
2911,81026.049955131
2912,147910.78054689371
2913,82027.08365592064
2914,79025.73931677014
2915,88152.17097492196
2916,83777.2315840238
2917,170313.14778026452
2918,116413.75923264999
2919,225795.97719322747
