Id,SalePrice
2735,124898.24691043326
2736,135258.63298758195
2737,117834.14795663494
2738,132125.2834434383
2739,149420.70397257514
2740,142640.50959825743
2741,133413.60641400702
2742,159370.1860586295
2743,149615.17394061276
2744,166141.72651915526
2745,159308.85398113108
2746,126662.48662411126
2747,149126.18306044882
2748,128996.13222539447
2749,134792.2286213614
2750,126225.92291044186
2751,131814.60863304217
2752,201450.391995729
2753,151504.44592642793
2754,200011.54491862952
2755,137269.6411878829
2756,102064.95099400615
2757,76347.5104131485
2758,100681.83365724432
2759,156906.08823202798
2760,110455.28153597677
2761,135040.14150745564
2762,135901.5649613858
2763,195371.64605352998
2764,166691.0889337657
2765,290855.4685085052
2766,131503.43750636515
2767,80927.71645015
2768,114623.49652501104
2769,124102.08574130794
2770,153095.43579880876
2771,115414.56504614955
2772,101341.01640435099
2773,159733.65835614095
2774,132344.0786094803
2775,113987.57856793272
2776,141134.93825636222
2777,144834.65225617826
2778,135285.5751722438
2779,108029.9511316745
2780,101527.53586556709
2781,102880.68422727469
2782,101477.65269663278
2783,91411.9140586626
2784,117126.2476117819
2785,134971.05855050494
2786,71604.10639353524
2787,130003.81276119282
2788,74496.78231881079
2789,163670.74217104
2790,103260.92145495323
2791,106338.01329822185
2792,66444.22716768396
2793,151217.38217722467
2794,88131.02858107146
2795,122405.31482975697
2796,95998.97386939038
2797,186689.4217666847
2798,110382.78366176419
2799,114636.52093162293
2800,77538.18832934709
2801,116422.98207138108
2802,119223.01430269943
2803,151535.14381901792
2804,135049.44141500088
2805,113900.38102302692
2806,87070.58522813293
2807,164779.50182122173
2808,146791.40927843857
2809,135877.6678134252
2810,126427.05308695372
2811,153692.563399285
2812,169723.72704462602
2813,155325.67344141135
2814,152453.02463660907
2815,100668.04262364138
2816,227357.83495606843
2817,151810.48866401822
2818,132524.39675160887
2819,188784.2584638651
2820,130042.419154261
2821,113967.7623603527
2822,194669.68461518586
2823,323678.3548161706
2824,170216.9856736493
2825,159210.32730788388
2826,140648.1573950662
2827,135322.0439852995
2828,220159.43903542752
2829,240652.0056676817
2830,220455.75289170595
2831,198374.8994168133
2832,227337.48686454326
2833,267031.6955331887
2834,219231.7025031539
2835,224426.21112158822
2836,200321.97511165187
2837,155926.20780197694
2838,145629.907901847
2839,179638.9894966497
2840,199933.8016870237
2841,208875.244165413
2842,234465.46842795928
2843,155605.90980591357
2844,170852.77719013844
2845,132814.3922176799
2846,216944.6483756217
2847,199117.239113017
2848,219429.81451809622
2849,202128.87338041462
2850,289662.1704522494
2851,220363.2356591242
2852,232950.73082008408
2853,238049.08986361758
2854,149183.83097201938
2855,207100.6155399004
2856,205341.3634817634
2857,197792.84991291817
2858,205202.07293656864
2859,107512.1087776928
2860,121179.19204828258
2861,123689.7796147001
2862,208947.23905624813
2863,139696.48354533932
2864,240274.7779717522
2865,142113.29378853104
2866,170090.66718027153
2867,106573.03393304598
2868,101659.22251096964
2869,104629.97853285892
2870,123357.86490752349
2871,86291.97830894754
2872,56619.30339679601
2873,103543.30083645933
2874,124665.70170319709
2875,120512.4793932428
2876,184205.44439462788
2877,145340.6700234079
2878,165518.28891940022
2879,123507.1793654158
2880,100953.54653087456
2881,134193.63811314045
2882,152943.18473693638
2883,177395.7047779418
2884,192976.23426796915
2885,163903.55672007735
2886,214571.809476247
2887,105832.16132708681
2888,145275.18215352792
2889,68382.42384069801
2890,88979.16293926831
2891,134674.12937350222
2892,68631.25860546899
2893,99569.4947913732
2894,70380.28237111158
2895,279184.47677073895
2896,264293.76945325924
2897,203513.57518554147
2898,157441.10121306134
2899,218007.3417586107
2900,149481.77715883823
2901,197020.5271562345
2902,184923.50576438505
2903,313639.48068043625
2904,320586.7623728366
2905,77026.75309848695
2906,200116.24976431066
2907,124072.45553983259
2908,132267.30949397254
2909,152414.39145498886
2910,86853.62452738144
2911,88829.53291037887
2912,146833.5553497212
2913,91482.37346588826
2914,85736.55683203331
2915,96949.63294702757
2916,93065.95803739158
2917,164204.92142049552
2918,117244.87406905252
2919,230204.06220277725
