Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1684,60,RL,4.1588830833596715,9.299175085676673,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,6.591673732008658,728.0,GasA,Ex,Y,SBrkr,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1685,60,RL,4.060443010546419,9.095939111666207,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.61472560020376,745.0,GasA,Ex,Y,SBrkr,6.61472560020376,6.61472560020376,0.0,7.307202314764738,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,3.6109179126442243,3.044522437723423,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1686,120,RL,3.784189633918261,8.065579427282092,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,Gd,TA,PConc,Gd,TA,Av,GLQ,2.833213344056216,Unf,0.0,7.094234845924755,1220.0,GasA,Ex,Y,SBrkr,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
1687,80,RL,4.0943445622221,9.152181457802651,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,5.953243334287785,384.0,GasA,Ex,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
1688,60,RL,4.143134726391533,8.985320060649112,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.303304908059076,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.767343125265392,868.0,GasA,Ex,Y,SBrkr,6.767343125265392,6.637258031284457,0.0,7.396948602621014,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1689,60,RL,4.127134385045092,9.222861652529854,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.741700694652055,846.0,GasA,Ex,Y,SBrkr,6.741700694652055,6.618738983517219,0.0,7.374629015218945,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,7,2009,WD,Normal
1690,60,RL,4.189654742026425,9.101194924715385,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.481577129276431,Unf,0.0,4.875197323201151,782.0,GasA,Ex,Y,SBrkr,6.693323668269949,6.52795791762255,0.0,7.306531398939505,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1691,60,RL,4.189654742026425,9.008835995765454,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.20455776256869,Unf,0.0,5.3230099791384085,698.0,GasA,Ex,Y,SBrkr,6.54965074223381,6.4692503167957724,0.0,7.202661196523238,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,4.61512051684126,4.04305126783455,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1692,60,RL,4.189654742026425,9.464362242935328,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,6.480044561926653,Unf,0.0,5.393627546352361,870.0,GasA,Ex,Y,SBrkr,6.778784897685177,7.027314514039777,0.0,7.60339933974067,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,3.0,644.0,TA,TA,Y,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1693,80,RL,4.127134385045092,9.1834829178063,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,5.488937726156687,Rec,4.736198448394496,3.4339872044851463,384.0,GasA,Ex,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,None_,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1694,60,RL,3.7612001156935624,9.040026434306505,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.52795791762255,Unf,0.0,4.718498871295094,794.0,GasA,Ex,Y,SBrkr,6.709304340258299,6.54534966033442,0.0,7.323170717943469,1.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0.0,4.290459441148391,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1695,80,RL,4.143134726391533,8.955577146281511,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,5.953243334287785,384.0,GasA,Ex,Y,SBrkr,6.652863029353347,6.487684018484611,0.0,7.266128779556451,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,BuiltIn,1999.0,RFn,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,WD,Normal
1696,60,RL,4.189654742026425,9.673885691160871,Pave,None_,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,Gd,TA,PConc,Gd,TA,No,ALQ,6.81783057145415,Unf,0.0,5.579729825986222,1177.0,GasA,Ex,Y,SBrkr,7.1098794630722715,6.993932975223189,0.0,7.746300662231439,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,5.700443573390686,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1697,80,RL,4.174387269895637,8.968141414126814,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,5.953243334287785,384.0,GasA,Ex,Y,SBrkr,6.652863029353347,6.487684018484611,0.0,7.266128779556451,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1698,60,RL,4.672828834461906,9.45100945015621,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.017279836814924,Gd,TA,PConc,Gd,TA,Mn,GLQ,7.068172000388042,Unf,0.0,5.645446897643238,1455.0,GasA,Ex,Y,SBrkr,7.2909747781429814,7.108244139731541,0.0,7.89655270164304,1.0,0.0,2,1,4,0.6931471805599453,Gd,10,Typ,2,TA,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1699,20,RL,4.5217885770490405,9.282754052485227,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.453624998892692,Gd,TA,PConc,Gd,TA,Av,BLQ,5.4680601411351315,GLQ,7.3310603052186325,5.572154032177765,2024.0,GasA,Ex,Y,SBrkr,7.6324011266014535,0.0,0.0,7.6324011266014535,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,5.209486152841421,4.04305126783455,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1700,60,RL,4.382026634673881,9.114490046319348,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.659482215759621,Gd,TA,PConc,Gd,TA,No,GLQ,6.705639094860003,Unf,0.0,5.541263545158426,1070.0,GasA,Ex,Y,SBrkr,6.9985096422506015,6.875232087276577,0.0,7.631431664576906,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,5.6937321388027,4.634728988229636,5.3471075307174685,0.0,0.0,0.0,None_,None_,None_,0.0,11,2009,WD,Normal
1701,60,RL,4.5217885770490405,9.366745651140318,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.921578419643816,Gd,TA,PConc,Gd,TA,No,GLQ,6.437751649736401,Unf,0.0,6.309918278226516,1173.0,GasA,Ex,Y,SBrkr,7.103322062526113,6.925595197110468,0.0,7.711101251840158,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,5.159055299214529,5.111987788356544,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2009,WD,Normal
1702,20,RL,4.465908118654584,9.323222529032854,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.484796933490655,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,7.436617265234227,1696.0,GasA,Ex,Y,SBrkr,7.436617265234227,0.0,0.0,7.436617265234227,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,4.795790545596741,4.04305126783455,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1703,20,RL,4.3694478524670215,9.230829038403499,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.68697535633982,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.387090235656757,1614.0,GasA,Ex,Y,SBrkr,7.413970290190444,0.0,0.0,7.413970290190444,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1704,20,RL,4.454347296253507,9.223355309053677,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.564520407322694,Gd,TA,PConc,Gd,TA,Av,GLQ,7.166265974133638,Unf,0.0,6.013715156042802,1702.0,GasA,Ex,Y,SBrkr,7.440146680662688,0.0,0.0,7.440146680662688,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0.0,4.248495242049359,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,WD,Normal
1705,20,RL,4.343805421853684,9.120415664448196,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,5.332718793265369,Gd,TA,PConc,Ex,TA,Av,GLQ,5.940171252720432,Unf,0.0,6.950814768442584,1422.0,GasA,Ex,Y,SBrkr,7.267525427828172,0.0,0.0,7.267525427828172,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,5.697093486505405,3.9318256327243257,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1706,20,RL,4.454347296253507,9.317309592973425,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,5.293304824724492,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.677400430514807,Unf,0.0,5.707110264748875,2458.0,GasA,Ex,Y,SBrkr,7.820439515262181,0.0,0.0,7.820439515262181,1.0,0.0,2,0,2,0.6931471805599453,Ex,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,4.2626798770413155,5.424950017481403,0.0,0.0,0.0,0.0,None_,GdPrv,None_,0.0,10,2009,WD,Normal
1707,20,FV,4.51085950651685,8.986446539271268,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.270312886079025,1436.0,GasA,Ex,Y,SBrkr,7.270312886079025,0.0,0.0,7.270312886079025,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0.0,4.804021044733257,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2009,New,Partial
1708,20,FV,4.290459441148391,9.0642735958414,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.246368080102461,1402.0,GasA,Ex,Y,SBrkr,7.246368080102461,0.0,0.0,7.246368080102461,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,5.327876168789581,4.844187086458591,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1709,20,FV,4.727387818712341,9.44200749423127,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4.795790545596741,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.333676395657684,1530.0,GasA,Ex,Y,SBrkr,7.333676395657684,0.0,0.0,7.333676395657684,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,5.3612921657094255,4.919980925828125,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1710,20,FV,4.330733340286331,8.922791623969637,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.476463551931511,Gd,TA,PConc,Gd,TA,No,GLQ,3.2188758248682006,Unf,0.0,7.207118856207756,1372.0,GasA,Ex,Y,SBrkr,7.278628942320682,0.0,0.0,7.278628942320682,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0.0,4.948759890378168,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1711,60,FV,4.442651256490317,9.268986567408916,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,4.804021044733257,Gd,TA,PConc,Ex,Gd,No,GLQ,6.52649485957079,Unf,0.0,5.389071729816501,900.0,GasA,Ex,Y,SBrkr,6.813444599510896,6.787844982309579,0.0,7.493317248862145,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1712,20,FV,4.189654742026425,9.002824076547672,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.666426688112432,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.515889085215125,1836.0,GasA,Ex,Y,SBrkr,7.515889085215125,0.0,0.0,7.515889085215125,0.0,0.0,2,0,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0.0,5.170483995038151,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2009,New,Partial
1713,20,FV,4.454347296253507,9.271059107010888,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,7.266128779556451,Unf,0.0,5.407171771460119,1652.0,GasA,Ex,Y,SBrkr,7.416378479192928,0.0,0.0,7.416378479192928,1.0,0.0,2,0,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,5.1298987149230735,4.795790545596741,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,WD,Normal
1714,20,FV,4.23410650459726,9.075322160298095,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.648984550024776,ALQ,5.8888779583328805,6.0473721790462776,1553.0,GasA,Ex,Y,SBrkr,7.348587530927593,0.0,0.0,7.348587530927593,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,5.262690188904886,4.48863636973214,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
1715,60,FV,4.189654742026425,9.003070169818264,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.018593214496234,Unf,0.0,5.998936561946683,812.0,GasA,Ex,Y,SBrkr,6.70073110954781,6.7357800142423265,0.0,7.4109518755836366,1.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,WD,Normal
1716,20,RL,4.394449154672439,9.17014318222477,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.105786129481271,1218.0,GasA,Ex,Y,SBrkr,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0.0,5.187385805840755,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2009,WD,Normal
1717,20,RL,4.1588830833596715,8.922791623969637,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,4.007333185232471,Unf,0.0,6.992096427415888,1141.0,GasA,Ex,Y,SBrkr,7.040536390215956,0.0,0.0,7.040536390215956,1.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,5.209486152841421,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1718,20,RL,4.1588830833596715,8.922791623969637,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.055312843339752,1158.0,GasA,Ex,Y,SBrkr,7.055312843339752,0.0,0.0,7.055312843339752,0.0,0.0,1,1,3,0.6931471805599453,Gd,5,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
1719,60,RL,4.574710978503383,9.271341393533582,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,6.728628613084702,835.0,GasA,Ex,Y,SBrkr,6.77078942390898,6.848005274576363,0.0,7.502738210754851,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,0,None_,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,4.990432586778736,4.5217885770490405,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2009,WD,Normal
1720,20,RL,4.343805421853684,9.224440496354964,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,5.579729825986222,Gd,TA,PConc,Gd,TA,Gd,BLQ,6.248042874508429,Rec,6.652863029353347,5.407171771460119,1512.0,GasA,Ex,Y,SBrkr,7.321849713788356,0.0,0.0,7.321849713788356,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,5.351858133476067,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2009,WD,Normal
1721,20,RL,4.1588830833596715,9.47830431356186,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.016609683894219,1114.0,GasA,Ex,Y,SBrkr,7.016609683894219,0.0,0.0,7.016609683894219,0.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,5.517452896464707,4.634728988229636,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1722,20,RL,4.1588830833596715,9.47830431356186,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.016609683894219,1114.0,GasA,Ex,Y,SBrkr,7.016609683894219,0.0,0.0,7.016609683894219,0.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,Y,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
